Options:
Model:                           MultiState
Tree File Name:                  ./bayestraits_output/Artiodactyl.trees
Data File Name:                  ./bayestraits_output/Artiodactyl.txt
Log File Name:                   ./bayestraits_output/MS_MCMC_wSS_wPR.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3122004050
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   ./bayestraits_output/MS_MCMC_wSS_wPR.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Restrictions:
    qDG                          qGD
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qGD - exp 10.00 
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	
418000	-8.763088	435	1.948658	1.948658	0.046872	0.953128	
419000	-8.636206	442	2.594662	2.594662	0.073656	0.926344	
420000	-7.126441	82	4.938569	4.938569	0.189758	0.810242	
421000	-9.450990	305	25.353184	25.353184	0.482664	0.517336	
422000	-7.639455	198	3.471696	3.471696	0.120189	0.879811	
423000	-7.996138	445	8.634769	8.634769	0.324640	0.675360	
424000	-7.683891	215	8.280143	8.280143	0.313867	0.686133	
425000	-7.551611	447	3.920344	3.920344	0.062582	0.937418	
426000	-8.094875	454	4.250959	4.250959	0.219743	0.780257	
427000	-8.738694	56	16.894297	16.894297	0.439226	0.560774	
428000	-7.798202	130	3.208437	3.208437	0.091027	0.908973	
429000	-7.891699	10	9.560188	9.560188	0.365848	0.634152	
430000	-8.818344	362	15.283239	15.283239	0.452614	0.547386	
431000	-7.950334	373	2.741034	2.741034	0.068114	0.931886	
432000	-7.948673	146	9.971912	9.971912	0.344963	0.655037	
433000	-7.495219	349	4.686256	4.686256	0.118660	0.881340	
434000	-7.869258	219	12.054980	12.054980	0.373119	0.626881	
435000	-8.062939	342	2.201640	2.201640	0.050721	0.949279	
436000	-8.216287	324	8.980583	8.980583	0.403267	0.596733	
437000	-8.740427	304	3.266757	3.266757	0.114336	0.885664	
438000	-7.835070	69	7.328983	7.328983	0.251464	0.748536	
439000	-7.605165	240	8.096712	8.096712	0.271595	0.728405	
440000	-8.725269	438	18.067616	18.067616	0.456619	0.543381	
441000	-8.425064	470	10.072696	10.072696	0.334544	0.665456	
442000	-7.962723	74	5.251150	5.251150	0.181043	0.818957	
443000	-8.151342	308	8.833985	8.833985	0.307011	0.692989	
444000	-8.713479	22	17.974453	17.974453	0.423933	0.576067	
445000	-8.031446	500	16.647814	16.647814	0.429862	0.570138	
446000	-8.374515	15	5.957402	5.957402	0.192433	0.807567	
447000	-9.222367	434	21.272830	21.272830	0.488217	0.511783	
448000	-7.695286	77	6.740461	6.740461	0.296726	0.703274	
449000	-8.331034	414	4.836220	4.836220	0.172974	0.827026	
450000	-8.154308	119	8.519584	8.519584	0.354405	0.645595	
451000	-7.862546	114	14.560493	14.560493	0.415894	0.584106	
452000	-8.270827	90	10.544807	10.544807	0.373131	0.626869	
453000	-8.512596	425	20.069065	20.069065	0.493184	0.506816	
454000	-7.683821	438	3.989399	3.989399	0.098678	0.901322	
455000	-7.644724	136	5.364340	5.364340	0.176663	0.823337	
456000	-7.271480	79	5.731124	5.731124	0.185551	0.814449	
457000	-8.553453	362	3.690818	3.690818	0.172838	0.827162	
458000	-7.735984	129	11.614109	11.614109	0.360980	0.639020	
459000	-8.520468	216	4.118260	4.118260	0.141945	0.858055	
460000	-7.727959	367	10.746446	10.746446	0.369086	0.630914	
461000	-8.013710	7	8.937363	8.937363	0.357169	0.642831	
462000	-7.652143	410	3.815484	3.815484	0.146429	0.853571	
463000	-8.018475	168	9.308779	9.308779	0.400642	0.599358	
464000	-8.550857	500	22.627610	22.627610	0.472851	0.527149	
465000	-7.539061	199	3.805879	3.805879	0.155511	0.844489	
466000	-7.954166	123	6.061903	6.061903	0.156729	0.843271	
467000	-7.603794	200	6.601567	6.601567	0.219024	0.780976	
468000	-7.641564	194	10.467539	10.467539	0.319245	0.680755	
469000	-7.718310	431	10.572883	10.572883	0.338542	0.661458	
470000	-7.605593	1	7.442428	7.442428	0.220612	0.779388	
471000	-8.905180	441	4.819021	4.819021	0.188433	0.811567	
472000	-7.804164	63	2.552544	2.552544	0.032318	0.967682	
473000	-7.359389	497	7.066131	7.066131	0.292392	0.707608	
474000	-7.796028	134	12.920459	12.920459	0.433110	0.566890	
475000	-7.571122	139	4.199097	4.199097	0.143891	0.856109	
476000	-7.784411	437	8.611371	8.611371	0.329776	0.670224	
477000	-7.800379	180	5.995387	5.995387	0.187570	0.812430	
478000	-7.617758	26	6.842638	6.842638	0.256445	0.743555	
479000	-11.216915	315	0.822587	0.822587	0.007798	0.992202	
480000	-8.113421	294	12.237091	12.237091	0.441480	0.558520	
481000	-7.772395	139	10.225495	10.225495	0.380833	0.619167	
482000	-8.365300	323	6.387984	6.387984	0.197288	0.802712	
483000	-7.592675	471	6.205804	6.205804	0.156066	0.843934	
484000	-7.630160	141	3.788740	3.788740	0.040224	0.959776	
485000	-7.601984	394	5.523459	5.523459	0.169753	0.830247	
486000	-8.631745	301	15.730343	15.730343	0.462445	0.537555	
487000	-7.990338	31	4.249362	4.249362	0.139342	0.860658	
488000	-7.813860	113	8.236991	8.236991	0.266095	0.733905	
489000	-7.676868	239	6.500840	6.500840	0.295930	0.704070	
490000	-7.416174	84	9.563644	9.563644	0.335362	0.664638	
491000	-7.563484	307	5.515196	5.515196	0.216291	0.783709	
492000	-7.511836	174	8.915130	8.915130	0.301498	0.698502	
493000	-7.334121	18	8.706712	8.706712	0.219933	0.780067	
494000	-7.860684	293	3.839427	3.839427	0.157384	0.842616	
495000	-7.460952	267	7.830350	7.830350	0.266207	0.733793	
496000	-7.597336	51	6.073985	6.073985	0.258320	0.741680	
497000	-7.371716	313	4.759307	4.759307	0.102743	0.897257	
498000	-8.113006	312	10.149287	10.149287	0.326123	0.673877	
499000	-8.622867	66	20.873092	20.873092	0.469124	0.530876	
500000	-7.769343	26	4.518220	4.518220	0.148495	0.851505	
501000	-7.599265	121	10.018683	10.018683	0.387405	0.612595	
502000	-9.934832	155	1.317113	1.317113	0.012384	0.987616	
503000	-7.642754	320	11.354865	11.354865	0.367367	0.632633	
504000	-8.487464	139	1.861283	1.861283	0.035043	0.964957	
505000	-7.619793	469	4.840475	4.840475	0.107820	0.892180	
506000	-8.196033	424	12.636594	12.636594	0.424442	0.575558	
507000	-7.792824	208	6.172652	6.172652	0.291921	0.708079	
508000	-7.932760	327	5.627152	5.627152	0.201377	0.798623	
509000	-7.718371	374	6.572179	6.572179	0.306279	0.693721	
510000	-7.799686	192	9.788374	9.788374	0.393767	0.606233	
511000	-7.493303	348	3.831789	3.831789	0.082280	0.917720	
512000	-7.582372	72	4.457530	4.457530	0.186405	0.813595	
513000	-8.031786	406	9.172211	9.172211	0.393086	0.606914	
514000	-7.363132	195	6.750604	6.750604	0.196157	0.803843	
515000	-7.358400	320	8.404963	8.404963	0.285206	0.714794	
516000	-7.204031	135	4.079266	4.079266	0.170039	0.829961	
517000	-8.729179	204	15.563410	15.563410	0.433765	0.566235	
518000	-7.775113	338	6.561261	6.561261	0.183903	0.816097	
519000	-7.070414	12	6.840874	6.840874	0.266590	0.733410	
520000	-8.155405	77	15.753306	15.753306	0.458737	0.541263	
521000	-9.677903	402	1.802300	1.802300	0.033006	0.966994	
522000	-8.388460	315	11.836908	11.836908	0.392877	0.607123	
523000	-7.273085	145	2.549094	2.549094	0.052286	0.947714	
524000	-7.065172	295	4.356838	4.356838	0.083275	0.916725	
525000	-8.258807	498	4.681167	4.681167	0.201684	0.798316	
526000	-7.639866	385	3.570879	3.570879	0.118374	0.881626	
527000	-7.548354	378	7.973285	7.973285	0.270032	0.729968	
528000	-8.062352	353	4.367171	4.367171	0.117729	0.882271	
529000	-7.882838	320	13.628655	13.628655	0.409476	0.590524	
530000	-8.621095	366	12.858158	12.858158	0.422036	0.577964	
531000	-8.482858	337	3.382622	3.382622	0.115032	0.884968	
532000	-8.516263	75	15.461779	15.461779	0.464924	0.535076	
533000	-8.269845	467	13.821427	13.821427	0.361285	0.638715	
534000	-7.768335	457	5.454196	5.454196	0.163827	0.836173	
535000	-7.960037	1	2.968806	2.968806	0.050812	0.949188	
536000	-8.837028	173	18.183080	18.183080	0.464043	0.535957	
537000	-7.493061	10	4.623382	4.623382	0.170233	0.829767	
538000	-7.748841	457	5.882828	5.882828	0.181472	0.818528	
539000	-7.367130	93	4.470456	4.470456	0.124700	0.875300	
540000	-7.997015	377	11.091407	11.091407	0.380515	0.619485	
541000	-8.575646	343	13.724542	13.724542	0.450578	0.549422	
542000	-7.906990	455	9.367929	9.367929	0.379701	0.620299	
543000	-7.766998	89	13.141412	13.141412	0.422904	0.577096	
544000	-7.907587	258	11.363952	11.363952	0.375684	0.624316	
545000	-8.000480	272	10.052386	10.052386	0.374915	0.625085	
546000	-8.785705	366	14.692915	14.692915	0.442818	0.557182	
547000	-8.499094	297	13.808079	13.808079	0.449169	0.550831	
548000	-9.469062	192	1.377923	1.377923	0.025764	0.974236	
549000	-7.754245	115	5.555355	5.555355	0.211393	0.788607	
550000	-8.466407	385	17.381220	17.381220	0.472358	0.527642	
551000	-8.166107	172	11.627770	11.627770	0.373384	0.626616	
552000	-8.263413	326	2.377955	2.377955	0.032470	0.967530	
553000	-8.945632	395	1.981852	1.981852	0.032957	0.967043	
554000	-8.183363	456	8.812478	8.812478	0.316602	0.683398	
555000	-7.486777	480	8.982880	8.982880	0.334812	0.665188	
556000	-7.711847	170	4.567405	4.567405	0.139218	0.860782	
557000	-7.702875	261	4.399540	4.399540	0.146573	0.853427	
558000	-7.510521	124	3.415435	3.415435	0.115010	0.884990	
559000	-7.392225	135	8.836465	8.836465	0.357972	0.642028	
560000	-7.020943	428	3.659629	3.659629	0.073606	0.926394	
561000	-8.643326	91	3.448994	3.448994	0.154612	0.845388	
562000	-8.403300	175	2.515280	2.515280	0.058333	0.941667	
563000	-8.205091	377	12.885392	12.885392	0.412878	0.587122	
564000	-7.452149	21	5.644913	5.644913	0.237852	0.762148	
565000	-7.849478	131	6.876121	6.876121	0.203747	0.796253	
566000	-7.717343	336	9.606913	9.606913	0.361602	0.638398	
567000	-7.296364	333	5.571705	5.571705	0.242908	0.757092	
568000	-8.249078	344	2.697007	2.697007	0.043690	0.956310	
569000	-8.354572	256	13.402639	13.402639	0.431244	0.568756	
570000	-7.870506	29	4.624376	4.624376	0.129903	0.870097	
571000	-8.223335	83	3.432594	3.432594	0.163693	0.836307	
572000	-10.413515	78	0.738993	0.738993	0.005298	0.994702	
573000	-7.714841	127	7.986441	7.986441	0.270432	0.729568	
574000	-8.531913	464	4.096410	4.096410	0.087479	0.912521	
575000	-7.746571	451	5.041387	5.041387	0.160445	0.839555	
576000	-7.751883	369	10.600543	10.600543	0.362642	0.637358	
577000	-9.796791	391	0.993912	0.993912	0.019364	0.980636	
578000	-7.715264	111	7.779833	7.779833	0.272051	0.727949	
579000	-7.419234	79	10.752869	10.752869	0.346745	0.653255	
580000	-7.909612	33	8.048375	8.048375	0.336005	0.663995	
581000	-8.338491	478	14.190217	14.190217	0.442869	0.557131	
582000	-7.625484	136	6.491505	6.491505	0.223348	0.776652	
583000	-7.885063	137	4.573082	4.573082	0.157140	0.842860	
584000	-7.683586	239	5.881851	5.881851	0.267404	0.732596	
585000	-8.077396	235	9.768219	9.768219	0.400774	0.599226	
586000	-7.531745	351	5.278223	5.278223	0.158434	0.841566	
587000	-8.196319	274	2.642944	2.642944	0.046438	0.953562	
588000	-7.713953	106	7.361509	7.361509	0.252476	0.747524	
589000	-8.747754	19	15.807056	15.807056	0.439569	0.560431	
590000	-8.309024	13	3.458419	3.458419	0.085383	0.914617	
591000	-7.694114	52	4.034607	4.034607	0.137488	0.862512	
592000	-7.729441	465	3.105150	3.105150	0.105676	0.894324	
593000	-9.212942	366	2.033749	2.033749	0.050376	0.949624	
594000	-7.947361	286	7.600159	7.600159	0.244839	0.755161	
595000	-7.924553	239	3.705647	3.705647	0.147094	0.852906	
596000	-7.904637	208	4.681915	4.681915	0.214962	0.785038	
597000	-9.059414	78	19.890285	19.890285	0.456948	0.543052	
598000	-7.882524	453	11.012673	11.012673	0.334467	0.665533	
599000	-8.060167	293	13.624353	13.624353	0.458070	0.541930	
600000	-8.930421	232	22.193549	22.193549	0.478241	0.521759	
601000	-7.502993	242	6.058985	6.058985	0.178767	0.821233	
602000	-7.706179	487	6.071885	6.071885	0.258958	0.741042	
603000	-7.796650	416	6.989823	6.989823	0.338897	0.661103	
604000	-7.859892	197	6.978913	6.978913	0.286253	0.713747	
605000	-8.421672	133	14.273522	14.273522	0.412566	0.587434	
606000	-7.221359	82	3.494487	3.494487	0.113423	0.886577	
607000	-8.078692	378	16.018078	16.018078	0.429557	0.570443	
608000	-8.027493	181	2.675333	2.675333	0.042363	0.957637	
609000	-8.439595	28	14.004197	14.004197	0.406408	0.593592	
610000	-7.811083	435	7.069055	7.069055	0.301940	0.698060	
611000	-7.838354	199	10.882511	10.882511	0.427215	0.572785	
612000	-7.813267	134	13.120830	13.120830	0.435783	0.564217	
613000	-8.031936	435	10.108320	10.108320	0.390016	0.609984	
614000	-7.896791	404	10.305439	10.305439	0.385821	0.614179	
615000	-8.595078	96	22.439628	22.439628	0.476770	0.523230	
616000	-8.874106	422	13.298098	13.298098	0.441773	0.558227	
617000	-8.170110	254	5.050884	5.050884	0.209546	0.790454	
618000	-9.376538	392	1.720488	1.720488	0.022231	0.977769	
619000	-7.581316	281	6.497483	6.497483	0.162025	0.837975	
620000	-8.037439	350	12.635643	12.635643	0.438455	0.561545	
621000	-8.911629	489	22.283273	22.283273	0.488545	0.511455	
622000	-7.972736	482	12.737325	12.737325	0.407743	0.592257	
623000	-9.024395	156	1.289378	1.289378	0.014092	0.985908	
624000	-7.805988	107	3.699412	3.699412	0.121656	0.878344	
625000	-8.267077	362	7.451258	7.451258	0.321779	0.678221	
626000	-7.664727	264	7.255816	7.255816	0.290892	0.709108	
627000	-7.646620	255	4.897918	4.897918	0.151944	0.848056	
628000	-8.734482	6	22.286691	22.286691	0.469392	0.530608	
629000	-7.327862	224	9.173449	9.173449	0.261254	0.738746	
630000	-7.292009	207	4.716286	4.716286	0.136170	0.863830	
631000	-7.982187	223	11.564633	11.564633	0.362130	0.637870	
632000	-7.312779	493	5.846395	5.846395	0.230228	0.769772	
633000	-7.557412	219	6.725113	6.725113	0.250091	0.749909	
634000	-8.386292	264	19.834106	19.834106	0.482785	0.517215	
635000	-8.403403	380	14.699522	14.699522	0.404736	0.595264	
636000	-8.243345	115	15.426242	15.426242	0.447521	0.552479	
637000	-7.969425	32	12.096115	12.096115	0.407973	0.592027	
638000	-8.151221	296	2.115666	2.115666	0.043186	0.956814	
639000	-6.970021	12	5.044272	5.044272	0.184506	0.815494	
640000	-7.737811	368	3.501592	3.501592	0.069690	0.930310	
641000	-8.030802	146	10.932628	10.932628	0.368601	0.631399	
642000	-7.913209	287	2.964076	2.964076	0.061503	0.938497	
643000	-7.841837	419	5.604757	5.604757	0.237626	0.762374	
644000	-7.619683	195	8.833351	8.833351	0.271681	0.728319	
645000	-7.844334	234	8.267730	8.267730	0.319839	0.680161	
646000	-8.280868	362	7.882776	7.882776	0.334258	0.665742	
647000	-7.772730	113	7.272480	7.272480	0.230482	0.769518	
648000	-7.803599	180	5.355664	5.355664	0.158794	0.841206	
649000	-7.949771	443	4.727135	4.727135	0.254628	0.745372	
650000	-7.784864	117	5.476154	5.476154	0.235707	0.764293	
651000	-7.834711	135	12.801451	12.801451	0.433761	0.566239	
652000	-7.691433	397	7.075303	7.075303	0.276378	0.723622	
653000	-8.177558	28	3.938138	3.938138	0.093440	0.906560	
654000	-7.161152	189	5.796971	5.796971	0.274525	0.725475	
655000	-7.707989	212	4.375784	4.375784	0.091723	0.908277	
656000	-7.851257	326	10.229720	10.229720	0.301563	0.698437	
657000	-8.413671	94	2.927124	2.927124	0.052616	0.947384	
658000	-8.170123	102	15.495598	15.495598	0.422631	0.577369	
659000	-7.947708	372	7.351419	7.351419	0.190452	0.809548	
660000	-7.680510	64	6.569322	6.569322	0.200555	0.799445	
661000	-8.065021	42	10.804534	10.804534	0.383243	0.616757	
662000	-7.880859	113	9.333675	9.333675	0.302391	0.697609	
663000	-9.087899	244	1.732043	1.732043	0.023183	0.976817	
664000	-8.066373	233	2.639137	2.639137	0.043233	0.956767	
665000	-7.585591	394	6.010301	6.010301	0.189198	0.810802	
666000	-7.876836	153	4.562344	4.562344	0.171731	0.828269	
667000	-9.146566	9	23.347523	23.347523	0.488075	0.511925	
668000	-7.546658	101	7.374114	7.374114	0.289910	0.710090	
669000	-8.440570	371	13.077205	13.077205	0.431698	0.568302	
670000	-8.090326	129	15.492740	15.492740	0.425517	0.574483	
671000	-8.211608	447	2.384466	2.384466	0.025315	0.974685	
672000	-8.265334	171	2.584913	2.584913	0.064547	0.935453	
673000	-8.475342	4	15.973880	15.973880	0.421781	0.578219	
674000	-7.603050	333	10.606759	10.606759	0.413896	0.586104	
675000	-7.871255	6	6.134843	6.134843	0.183495	0.816505	
676000	-7.870613	209	4.715319	4.715319	0.130464	0.869536	
677000	-7.663608	250	5.973523	5.973523	0.227682	0.772318	
678000	-7.695573	287	9.289140	9.289140	0.303022	0.696978	
679000	-7.546352	319	6.327070	6.327070	0.293822	0.706178	
680000	-7.970460	184	6.817877	6.817877	0.313928	0.686072	
681000	-7.489421	21	6.234946	6.234946	0.265710	0.734290	
682000	-8.581903	145	15.891270	15.891270	0.455276	0.544724	
683000	-8.379066	53	2.168429	2.168429	0.034179	0.965821	
684000	-7.945556	182	8.417173	8.417173	0.391886	0.608114	
685000	-7.720697	106	4.793532	4.793532	0.145249	0.854751	
686000	-7.647426	32	5.994977	5.994977	0.233907	0.766093	
687000	-7.844540	111	4.965201	4.965201	0.158736	0.841264	
688000	-7.668870	334	5.551275	5.551275	0.158412	0.841588	
689000	-7.576034	198	8.268343	8.268343	0.346927	0.653073	
690000	-7.473021	306	6.238498	6.238498	0.148382	0.851618	
691000	-7.644554	478	7.408331	7.408331	0.284125	0.715875	
692000	-7.622114	245	6.012735	6.012735	0.231865	0.768135	
693000	-7.787021	397	10.539453	10.539453	0.382717	0.617283	
694000	-7.633817	219	8.971545	8.971545	0.312610	0.687390	
695000	-7.845643	257	11.914768	11.914768	0.404041	0.595959	
696000	-10.069890	173	45.739576	45.739576	0.499550	0.500450	
697000	-8.580590	179	3.373725	3.373725	0.091679	0.908321	
698000	-7.151530	295	6.614094	6.614094	0.164746	0.835254	
699000	-8.241230	90	4.280231	4.280231	0.133849	0.866151	
700000	-8.297112	436	11.574167	11.574167	0.445847	0.554153	
701000	-7.478624	25	5.552262	5.552262	0.176922	0.823078	
702000	-7.333728	296	7.040361	7.040361	0.272132	0.727868	
703000	-8.351544	340	7.187014	7.187014	0.320573	0.679427	
704000	-8.891450	263	1.987499	1.987499	0.032545	0.967455	
705000	-8.407508	71	2.785275	2.785275	0.088510	0.911490	
706000	-8.110764	287	2.519684	2.519684	0.045975	0.954025	
707000	-9.887061	416	31.475802	31.475802	0.499574	0.500426	
708000	-8.478398	110	2.812668	2.812668	0.103904	0.896096	
709000	-8.127937	463	7.377967	7.377967	0.300957	0.699043	
710000	-8.005316	370	4.426836	4.426836	0.164477	0.835523	
711000	-7.665590	320	11.572630	11.572630	0.372107	0.627893	
712000	-7.969149	176	7.253481	7.253481	0.207093	0.792907	
713000	-7.846998	106	9.467091	9.467091	0.321306	0.678694	
714000	-8.211107	390	12.215374	12.215374	0.437894	0.562106	
715000	-8.437366	73	14.557683	14.557683	0.403368	0.596632	
716000	-8.006455	394	12.425062	12.425062	0.376005	0.623995	
717000	-8.508712	126	16.301128	16.301128	0.456837	0.543163	
718000	-7.418245	225	6.979685	6.979685	0.312619	0.687381	
719000	-9.510046	164	1.366635	1.366635	0.020233	0.979767	
720000	-8.172446	367	16.824229	16.824229	0.457551	0.542449	
721000	-7.867164	419	6.451263	6.451263	0.278092	0.721908	
722000	-8.050823	153	9.018767	9.018767	0.360198	0.639802	
723000	-7.817485	47	2.976381	2.976381	0.055656	0.944344	
724000	-8.037567	138	2.032976	2.032976	0.032953	0.967047	
725000	-7.862726	100	4.581581	4.581581	0.153867	0.846133	
726000	-7.908151	210	2.826602	2.826602	0.127678	0.872322	
727000	-8.245878	187	15.354039	15.354039	0.404486	0.595514	
728000	-7.929781	404	10.696720	10.696720	0.393617	0.606383	
729000	-7.492949	303	4.277836	4.277836	0.220331	0.779669	
730000	-7.844019	419	5.128206	5.128206	0.212851	0.787149	
731000	-7.408999	357	7.755724	7.755724	0.188178	0.811822	
732000	-8.704339	37	2.514168	2.514168	0.045575	0.954425	
733000	-8.665621	207	24.977252	24.977252	0.480842	0.519158	
734000	-7.430365	225	4.611517	4.611517	0.204436	0.795564	
735000	-7.733907	245	4.385453	4.385453	0.157811	0.842189	
736000	-8.076006	343	6.150265	6.150265	0.307320	0.692680	
737000	-8.349009	42	13.754584	13.754584	0.427892	0.572108	
738000	-8.394707	343	11.781597	11.781597	0.430502	0.569498	
739000	-8.109728	28	9.524043	9.524043	0.306714	0.693286	
740000	-8.399377	77	2.995154	2.995154	0.119213	0.880787	
741000	-8.147038	406	3.915162	3.915162	0.165636	0.834364	
742000	-8.656833	137	17.496365	17.496365	0.467474	0.532526	
743000	-7.481720	310	5.296053	5.296053	0.160508	0.839492	
744000	-7.982830	236	10.752578	10.752578	0.395134	0.604866	
745000	-7.962982	146	3.557929	3.557929	0.093350	0.906650	
746000	-7.882013	307	10.352635	10.352635	0.378802	0.621198	
747000	-8.191638	386	12.925012	12.925012	0.358499	0.641501	
748000	-9.657342	408	37.924968	37.924968	0.498555	0.501445	
749000	-7.956324	432	9.453353	9.453353	0.328448	0.671552	
750000	-7.756524	76	10.529614	10.529614	0.337953	0.662047	
751000	-7.909673	124	10.485781	10.485781	0.403248	0.596752	
752000	-8.090354	317	10.867367	10.867367	0.407481	0.592519	
753000	-7.293149	195	3.840300	3.840300	0.081143	0.918857	
754000	-7.983744	339	9.815396	9.815396	0.434223	0.565777	
755000	-8.482442	339	2.690368	2.690368	0.120821	0.879179	
756000	-7.380417	460	5.277761	5.277761	0.184736	0.815264	
757000	-7.689187	4	4.580294	4.580294	0.136558	0.863442	
758000	-7.539207	199	7.599859	7.599859	0.343458	0.656542	
759000	-8.330155	329	2.656563	2.656563	0.090450	0.909550	
760000	-8.105898	268	3.335059	3.335059	0.084114	0.915886	
761000	-8.136817	454	3.960177	3.960177	0.201883	0.798117	
762000	-9.035848	436	1.656660	1.656660	0.050408	0.949592	
763000	-8.537876	62	2.120922	2.120922	0.047009	0.952991	
764000	-7.821888	203	11.253808	11.253808	0.376577	0.623423	
765000	-7.363698	224	10.216796	10.216796	0.290531	0.709469	
766000	-8.420706	65	2.046744	2.046744	0.033170	0.966830	
767000	-7.858991	168	7.250887	7.250887	0.338277	0.661723	
768000	-7.441025	350	6.133497	6.133497	0.280550	0.719450	
769000	-7.385867	102	7.210739	7.210739	0.229617	0.770383	
770000	-8.375968	106	2.328443	2.328443	0.044472	0.955528	
771000	-8.095222	284	4.578764	4.578764	0.166192	0.833808	
772000	-7.623748	255	7.535063	7.535063	0.258865	0.741135	
773000	-7.378837	84	8.763921	8.763921	0.312487	0.687513	
774000	-8.772713	90	2.548378	2.548378	0.055136	0.944864	
775000	-7.589525	252	6.941572	6.941572	0.299492	0.700508	
776000	-9.904817	308	31.280428	31.280428	0.495521	0.504479	
777000	-7.870243	495	7.041812	7.041812	0.370852	0.629148	
778000	-7.511712	125	5.899731	5.899731	0.254228	0.745772	
779000	-7.970453	291	9.924497	9.924497	0.337329	0.662671	
780000	-7.461860	373	5.637979	5.637979	0.211142	0.788858	
781000	-7.577016	326	5.685665	5.685665	0.146980	0.853020	
782000	-7.523996	306	7.819320	7.819320	0.203864	0.796136	
783000	-7.860338	100	8.973987	8.973987	0.324676	0.675324	
784000	-7.491764	85	4.464596	4.464596	0.102147	0.897853	
785000	-7.486136	49	10.901914	10.901914	0.301059	0.698941	
786000	-8.318743	190	20.153272	20.153272	0.462415	0.537585	
787000	-9.585152	339	1.372712	1.372712	0.037143	0.962857	
788000	-7.384031	43	4.800769	4.800769	0.255486	0.744514	
789000	-8.237424	462	10.797261	10.797261	0.335620	0.664380	
790000	-7.852542	374	9.169634	9.169634	0.391529	0.608471	
791000	-8.626725	421	21.241688	21.241688	0.486753	0.513247	
792000	-7.700491	314	3.554750	3.554750	0.114855	0.885145	
793000	-7.555659	350	8.074212	8.074212	0.349333	0.650667	
794000	-7.811442	214	7.608808	7.608808	0.237959	0.762041	
795000	-7.832246	39	3.881872	3.881872	0.114496	0.885504	
796000	-7.710934	429	10.848901	10.848901	0.358579	0.641421	
797000	-7.823923	430	4.414210	4.414210	0.242149	0.757851	
798000	-8.057056	34	10.249385	10.249385	0.430143	0.569857	
799000	-7.346346	49	4.798217	4.798217	0.097213	0.902787	
800000	-8.663989	172	16.893429	16.893429	0.447159	0.552841	
801000	-8.423300	284	8.489670	8.489670	0.336965	0.663035	
802000	-8.083712	415	2.460865	2.460865	0.058749	0.941251	
803000	-8.125909	228	6.262241	6.262241	0.256680	0.743320	
804000	-8.041500	329	3.487536	3.487536	0.134847	0.865153	
805000	-7.690636	54	8.871935	8.871935	0.371121	0.628879	
806000	-8.160246	10	1.981448	1.981448	0.045210	0.954790	
807000	-7.898075	285	10.718191	10.718191	0.414640	0.585360	
808000	-7.814330	45	8.235613	8.235613	0.277526	0.722474	
809000	-8.099069	379	3.199425	3.199425	0.075715	0.924285	
810000	-8.354757	312	12.546290	12.546290	0.381123	0.618877	
811000	-8.092443	408	5.365185	5.365185	0.192215	0.807785	
812000	-7.612863	156	8.561804	8.561804	0.295733	0.704267	
813000	-7.697615	491	7.488498	7.488498	0.288840	0.711160	
814000	-8.009876	88	3.530217	3.530217	0.093013	0.906987	
815000	-7.249921	342	9.057509	9.057509	0.354707	0.645293	
816000	-7.651785	250	5.755524	5.755524	0.217592	0.782408	
817000	-7.317463	93	6.264103	6.264103	0.203758	0.796242	
818000	-8.121418	290	11.177913	11.177913	0.382871	0.617129	
819000	-8.390396	472	5.832383	5.832383	0.208091	0.791909	
820000	-7.888480	182	7.482638	7.482638	0.364547	0.635453	
821000	-7.768663	453	3.924956	3.924956	0.094888	0.905112	
822000	-8.153231	343	8.772027	8.772027	0.380849	0.619151	
823000	-7.987368	263	6.593091	6.593091	0.237864	0.762136	
824000	-7.818066	127	4.616556	4.616556	0.131728	0.868272	
825000	-8.025592	381	7.958032	7.958032	0.313999	0.686001	
826000	-8.050527	200	3.055379	3.055379	0.067674	0.932326	
827000	-8.347887	156	15.993042	15.993042	0.438885	0.561115	
828000	-7.532246	5	5.185883	5.185883	0.173426	0.826574	
829000	-7.315997	207	9.503957	9.503957	0.303315	0.696685	
830000	-7.061222	428	3.481235	3.481235	0.067322	0.932678	
831000	-9.017457	382	1.868198	1.868198	0.028891	0.971109	
832000	-8.172427	372	14.206243	14.206243	0.359175	0.640825	
833000	-7.867981	262	3.602846	3.602846	0.124381	0.875619	
834000	-7.605438	5	7.318946	7.318946	0.258568	0.741432	
835000	-7.683914	77	7.718382	7.718382	0.328697	0.671303	
836000	-7.784934	475	4.227225	4.227225	0.107893	0.892107	
837000	-8.368296	303	12.572945	12.572945	0.470499	0.529501	
838000	-8.484007	214	3.056378	3.056378	0.060852	0.939148	
839000	-8.173375	324	7.690534	7.690534	0.373133	0.626867	
