Options:
Model:                           MultiState
Tree File Name:                  ./bayestraits_output/Artiodactyl.trees
Data File Name:                  ./bayestraits_output/Artiodactyl.txt
Log File Name:                   ./bayestraits_output/MS_MCMC_wSS.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            4195745871
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   ./bayestraits_output/MS_MCMC_wSS.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	
417000	-8.942943	19	13.647222	18.771656	0.431432	0.568568	
418000	-7.483014	156	6.451773	4.096954	0.225615	0.774385	
419000	-8.867731	457	20.974010	12.271652	0.449800	0.550200	
420000	-8.847018	301	18.211438	21.423892	0.482415	0.517585	
421000	-8.271887	297	7.930626	1.880594	0.468523	0.531477	
422000	-7.892324	127	4.326921	6.489837	0.123915	0.876085	
423000	-8.541261	335	12.868193	15.109165	0.444806	0.555194	
424000	-8.781939	307	20.883489	17.157560	0.476695	0.523305	
425000	-8.232992	141	4.806750	13.918725	0.083784	0.916216	
426000	-8.177542	20	12.928215	4.349802	0.377889	0.622111	
427000	-8.252075	228	8.935205	4.603297	0.333477	0.666523	
428000	-8.343680	296	1.163250	2.830224	0.013131	0.986869	
429000	-7.907179	497	3.124316	2.582101	0.104046	0.895954	
430000	-7.801265	331	11.241182	3.685775	0.467730	0.532270	
431000	-7.412830	482	5.729987	5.881572	0.198018	0.801982	
432000	-8.715321	271	0.558597	2.199714	0.002242	0.997758	
433000	-8.253058	265	11.592771	2.646252	0.451969	0.548031	
434000	-7.888279	469	11.751304	9.816635	0.322479	0.677521	
435000	-10.662079	325	9.250136	31.893693	0.483067	0.516933	
436000	-7.640549	321	5.587551	2.580984	0.239774	0.760226	
437000	-9.053154	8	10.835415	1.674781	0.499345	0.500655	
438000	-9.504087	65	10.218047	22.098633	0.402312	0.597688	
439000	-7.111111	428	5.513156	2.999571	0.150755	0.849245	
440000	-8.019538	334	7.077514	3.659590	0.243888	0.756112	
441000	-7.896612	305	7.165312	4.337197	0.202111	0.797889	
442000	-7.873618	431	4.353724	9.927731	0.135963	0.864037	
443000	-11.143762	202	4.674297	23.398266	0.324738	0.675262	
444000	-7.535227	190	8.459554	5.283044	0.259183	0.740817	
445000	-7.835913	389	3.559933	8.130253	0.045708	0.954292	
446000	-8.658605	155	9.658399	2.388571	0.407721	0.592279	
447000	-8.091552	173	2.236935	6.602662	0.043809	0.956191	
448000	-8.578696	160	4.033112	7.260918	0.107699	0.892301	
449000	-8.427034	308	10.595780	4.883609	0.330786	0.669214	
450000	-7.890854	140	11.138193	6.696106	0.402392	0.597608	
451000	-7.566193	229	11.117777	6.916611	0.360084	0.639916	
452000	-7.958497	429	5.400747	2.117437	0.228258	0.771742	
453000	-7.999358	359	5.161634	9.147481	0.254504	0.745496	
454000	-8.317279	244	14.512049	9.547085	0.409065	0.590935	
455000	-8.046892	462	2.869720	2.218727	0.054124	0.945876	
456000	-9.276357	358	20.046853	7.679261	0.457381	0.542619	
457000	-8.123541	164	19.007576	11.076101	0.467370	0.532630	
458000	-7.749935	212	5.403613	4.044720	0.127889	0.872111	
459000	-9.221880	149	0.601176	4.182921	0.001172	0.998828	
460000	-7.915437	29	7.491368	6.956261	0.247740	0.752260	
461000	-9.274795	302	5.582530	0.984183	0.305048	0.694952	
462000	-8.472821	218	10.552762	2.979870	0.349434	0.650566	
463000	-7.878972	339	10.254106	7.784627	0.433313	0.566687	
464000	-7.824485	314	11.897749	12.346205	0.424355	0.575645	
465000	-9.553252	443	3.332025	0.410307	0.561049	0.438951	
466000	-8.232501	261	11.993443	6.169104	0.378283	0.621717	
467000	-9.252228	453	16.969307	3.349026	0.444725	0.555275	
468000	-8.243947	141	10.888200	3.701544	0.216892	0.783108	
469000	-7.739674	159	4.635858	3.262775	0.167343	0.832657	
470000	-7.587287	66	6.501089	9.222360	0.209951	0.790049	
471000	-7.953834	234	3.867697	3.492694	0.120010	0.879990	
472000	-7.209642	40	9.932188	8.523559	0.344564	0.655436	
473000	-9.421319	44	14.719353	24.523717	0.447020	0.552980	
474000	-7.976233	252	2.161001	4.304727	0.054516	0.945484	
475000	-8.498730	176	8.412415	2.768096	0.250599	0.749401	
476000	-7.615362	203	10.496417	8.737366	0.354453	0.645547	
477000	-9.196357	495	8.057600	1.010580	0.538076	0.461924	
478000	-8.107991	196	17.427658	17.188639	0.435216	0.564784	
479000	-9.023414	332	2.032177	11.835824	0.055748	0.944252	
480000	-9.459957	239	11.960098	0.988529	0.651760	0.348240	
481000	-7.715793	135	6.108413	10.371134	0.287434	0.712566	
482000	-7.836912	317	9.151245	6.223031	0.361118	0.638882	
483000	-9.033517	251	3.525659	2.055443	0.124521	0.875479	
484000	-7.648220	482	4.451812	7.980405	0.150942	0.849058	
485000	-9.420103	387	2.073889	2.949440	0.033370	0.966630	
486000	-8.854853	45	16.059337	21.696522	0.444439	0.555561	
487000	-7.842119	51	11.317545	7.687249	0.400377	0.599623	
488000	-8.323347	138	10.191194	2.663628	0.328847	0.671153	
489000	-7.648679	46	4.931509	3.337786	0.101644	0.898356	
490000	-8.163472	423	8.746764	7.923156	0.301146	0.698854	
491000	-9.494884	245	1.573320	11.559659	0.035981	0.964019	
492000	-8.419117	102	18.821306	14.792274	0.443575	0.556425	
493000	-8.830385	376	8.096936	14.929951	0.297934	0.702066	
494000	-8.205960	208	4.161045	7.974097	0.206144	0.793856	
495000	-7.843356	261	3.972318	3.158062	0.138572	0.861428	
496000	-8.537057	138	7.229529	16.057045	0.326629	0.673371	
497000	-8.177072	120	11.058263	4.058078	0.443152	0.556848	
498000	-7.643261	5	3.783060	4.000628	0.111976	0.888024	
499000	-7.700145	32	8.242505	3.882008	0.343649	0.656351	
500000	-7.850081	203	2.847951	2.763640	0.071808	0.928192	
501000	-7.557189	480	8.201161	9.772993	0.319241	0.680759	
502000	-7.507313	203	9.570062	4.690460	0.341437	0.658563	
503000	-8.656336	399	2.528358	6.675129	0.043642	0.956358	
504000	-8.039256	302	12.505689	15.305918	0.377801	0.622199	
505000	-8.268433	140	8.014250	14.194737	0.332169	0.667831	
506000	-9.775514	364	3.212913	14.241329	0.086411	0.913589	
507000	-8.218777	267	15.555952	10.898131	0.422233	0.577767	
508000	-8.065540	282	10.757933	6.691520	0.388390	0.611610	
509000	-8.697638	499	14.735273	7.835483	0.413749	0.586251	
510000	-7.584702	394	6.567991	6.336398	0.211047	0.788953	
511000	-7.616697	271	5.519139	4.538197	0.179076	0.820924	
512000	-8.550082	240	0.966611	5.741465	0.008156	0.991844	
513000	-10.074743	160	3.734068	0.575771	0.307376	0.692624	
514000	-7.645217	306	3.496574	5.621318	0.056905	0.943095	
515000	-8.228139	69	12.603005	6.371182	0.371954	0.628046	
516000	-8.374040	380	2.884793	3.546534	0.051983	0.948017	
517000	-8.522339	366	4.733944	2.814608	0.219967	0.780033	
518000	-7.612342	46	6.053928	9.846970	0.151514	0.848486	
519000	-7.684266	52	3.934301	4.805860	0.134096	0.865904	
520000	-8.138321	305	7.848140	11.702229	0.263107	0.736893	
521000	-9.424726	183	8.183472	1.319892	0.415243	0.584757	
522000	-9.061028	214	20.130790	6.030764	0.438042	0.561958	
523000	-8.043660	22	7.733387	11.124375	0.216126	0.783874	
524000	-9.730208	5	10.499995	24.484563	0.426280	0.573720	
525000	-8.397232	180	13.408311	8.101001	0.385916	0.614084	
526000	-7.580333	85	6.413284	8.136953	0.187023	0.812977	
527000	-8.026200	107	4.537830	9.132621	0.196015	0.803985	
528000	-8.628824	311	14.276696	14.824876	0.446156	0.553844	
529000	-7.479387	139	6.340899	5.459385	0.244139	0.755861	
530000	-9.466515	170	8.773648	25.119086	0.410274	0.589726	
531000	-8.975665	345	8.536094	1.886131	0.366969	0.633031	
532000	-8.720663	219	5.809171	15.081638	0.217084	0.782916	
533000	-7.813193	125	8.698471	5.842765	0.342470	0.657530	
534000	-7.900834	287	12.853080	9.346926	0.371105	0.628895	
535000	-8.022026	146	8.763349	10.631449	0.321166	0.678834	
536000	-8.141337	429	5.741200	10.737940	0.212315	0.787685	
537000	-8.237927	360	3.216344	10.347657	0.053946	0.946054	
538000	-7.778835	351	12.843843	6.528841	0.369892	0.630108	
539000	-8.265315	432	4.042539	4.368971	0.131110	0.868890	
540000	-9.426921	319	24.762342	6.657444	0.488907	0.511093	
541000	-7.560695	421	3.319671	4.327772	0.099328	0.900672	
542000	-7.322459	114	3.560919	4.399396	0.080126	0.919874	
543000	-7.842121	405	10.968252	3.197373	0.416845	0.583155	
544000	-7.673745	67	6.584838	6.209224	0.238986	0.761014	
545000	-8.473051	358	11.812850	3.606989	0.393407	0.606593	
546000	-8.094223	256	7.885213	10.442992	0.323218	0.676782	
547000	-8.269498	380	3.670750	2.984687	0.083320	0.916680	
548000	-8.072608	155	5.492129	4.351206	0.159882	0.840118	
549000	-8.444658	302	9.424302	18.412963	0.342530	0.657470	
550000	-7.908542	282	5.919121	6.765718	0.253499	0.746501	
551000	-9.245961	453	19.652205	5.801630	0.431789	0.568211	
552000	-8.635198	304	6.869337	2.968498	0.321377	0.678623	
553000	-7.647221	198	4.147895	6.394730	0.170685	0.829315	
554000	-8.537196	244	3.707675	10.301369	0.121301	0.878699	
555000	-9.910998	291	3.162982	16.358992	0.143673	0.856327	
556000	-7.706992	250	6.191171	3.801044	0.233142	0.766858	
557000	-8.872097	467	1.329553	6.327129	0.008510	0.991490	
558000	-7.885995	376	6.723673	6.759642	0.208344	0.791656	
559000	-9.241897	424	4.967111	15.099773	0.267041	0.732959	
560000	-9.928236	87	2.793879	1.101587	0.122551	0.877449	
561000	-8.810868	256	18.146693	9.458170	0.453724	0.546276	
562000	-7.779041	336	10.284634	10.288661	0.377425	0.622575	
563000	-7.850794	92	6.280727	4.126697	0.121729	0.878271	
564000	-7.324061	447	8.923305	8.377327	0.214730	0.785270	
565000	-7.260965	400	5.920832	2.909459	0.120243	0.879757	
566000	-7.853364	344	3.673153	3.722149	0.075396	0.924604	
567000	-7.642064	283	2.234214	5.176337	0.037049	0.962951	
568000	-8.665559	366	13.631383	6.987329	0.423593	0.576407	
569000	-8.353221	418	6.567241	7.937993	0.197889	0.802111	
570000	-8.112261	149	4.587443	3.718655	0.083756	0.916244	
571000	-9.396102	263	7.662716	0.930193	0.524836	0.475164	
572000	-8.384829	175	11.508905	8.381726	0.392638	0.607362	
573000	-9.415035	240	16.448589	3.026855	0.413352	0.586648	
574000	-9.575063	306	17.167432	2.420967	0.402984	0.597016	
575000	-8.107682	405	16.656178	9.937279	0.441088	0.558912	
576000	-9.007786	440	12.028119	1.851155	0.474039	0.525961	
577000	-8.239920	411	5.840250	5.804976	0.267292	0.732708	
578000	-8.264421	18	17.692520	10.840897	0.382998	0.617002	
579000	-7.947284	242	2.315951	7.667840	0.040578	0.959422	
580000	-8.389494	231	7.781506	4.929390	0.351548	0.648452	
581000	-8.627860	163	5.426505	11.138867	0.214583	0.785417	
582000	-7.617184	388	6.364602	5.294022	0.267874	0.732126	
583000	-9.117996	77	2.308382	1.727729	0.097022	0.902978	
584000	-8.887276	204	17.400367	18.927748	0.455700	0.544300	
585000	-7.695130	391	6.575807	5.279496	0.334446	0.665554	
586000	-9.007373	212	13.146563	21.974949	0.402764	0.597236	
587000	-7.679413	242	5.040857	8.569115	0.150418	0.849582	
588000	-7.800317	78	6.284090	4.078591	0.185441	0.814559	
589000	-7.945167	58	7.220443	3.140590	0.257012	0.742988	
590000	-9.041818	228	9.620539	15.263259	0.412822	0.587178	
591000	-7.816126	222	4.243252	7.815366	0.107358	0.892642	
592000	-8.356395	438	1.330219	6.683847	0.016148	0.983852	
593000	-7.783921	229	13.164714	7.001532	0.393077	0.606923	
594000	-7.599081	215	8.474064	6.237804	0.326865	0.673135	
595000	-8.544289	220	5.157237	11.895691	0.218866	0.781134	
596000	-9.212993	198	1.083647	8.258582	0.021495	0.978505	
597000	-7.434485	46	8.553646	9.238690	0.225851	0.774149	
598000	-7.339997	195	2.239649	4.217803	0.030961	0.969039	
599000	-8.285716	330	2.825510	4.837843	0.078451	0.921549	
600000	-10.659996	337	1.032407	0.990053	0.017839	0.982161	
601000	-7.940893	346	7.505500	3.205629	0.278923	0.721077	
602000	-7.725849	207	5.839687	2.365624	0.254988	0.745012	
603000	-8.260637	190	3.058944	8.616264	0.067880	0.932120	
604000	-7.664339	56	7.805915	4.151361	0.254073	0.745927	
605000	-7.987415	123	9.209961	7.176219	0.254026	0.745974	
606000	-8.688947	337	18.940283	11.858730	0.466662	0.533338	
607000	-9.505793	16	1.984826	6.315169	0.058396	0.941604	
608000	-9.719871	308	10.059556	23.886002	0.421736	0.578264	
609000	-9.031445	308	14.619932	5.844181	0.394807	0.605193	
610000	-8.898958	336	14.243976	24.163221	0.465196	0.534804	
611000	-8.357321	160	5.467964	6.578066	0.167545	0.832455	
612000	-8.179990	58	10.383144	3.758892	0.344168	0.655832	
613000	-8.870642	434	3.643090	1.780171	0.118088	0.881912	
614000	-7.888054	143	8.192283	9.292447	0.369490	0.630510	
615000	-8.768326	103	5.754618	12.865257	0.259324	0.740676	
616000	-8.061929	485	5.166031	6.143400	0.211793	0.788207	
617000	-7.607251	349	4.172920	3.873476	0.098602	0.901398	
618000	-8.184834	40	21.551536	16.517740	0.476934	0.523066	
619000	-8.330301	239	14.016531	15.587497	0.466158	0.533842	
620000	-8.221657	335	6.604438	10.760966	0.302850	0.697150	
621000	-9.038382	279	14.818488	9.094997	0.448681	0.551319	
622000	-7.448528	135	11.094845	6.287945	0.394643	0.605357	
623000	-7.536270	121	9.928521	9.024776	0.381818	0.618182	
624000	-7.464242	357	9.270282	9.003633	0.234499	0.765501	
625000	-7.239627	178	5.283360	4.506110	0.248895	0.751105	
626000	-9.462313	204	1.569790	3.198650	0.019330	0.980670	
627000	-9.787878	256	1.567873	11.180028	0.041091	0.958909	
628000	-7.914342	54	7.797480	11.356553	0.365161	0.634839	
629000	-7.926744	202	5.749934	5.372115	0.267933	0.732067	
630000	-9.287189	132	3.546536	1.002740	0.160141	0.839859	
631000	-7.302873	40	11.805403	8.467900	0.379168	0.620832	
632000	-8.305236	339	3.366761	5.982030	0.178892	0.821108	
633000	-7.847067	237	3.364691	4.415115	0.063680	0.936320	
634000	-7.962650	303	1.628108	3.864308	0.055404	0.944596	
635000	-8.510061	160	3.857984	4.027270	0.099450	0.900550	
636000	-8.064851	124	13.019624	4.920801	0.409476	0.590524	
637000	-7.983884	202	8.172433	3.565269	0.413944	0.586056	
638000	-9.364100	59	31.016420	25.494396	0.494212	0.505788	
639000	-7.859356	199	6.455313	2.351679	0.304036	0.695964	
640000	-7.683066	63	13.266312	11.895409	0.332636	0.667364	
641000	-7.975438	270	2.618616	2.745021	0.061490	0.938510	
642000	-7.809587	489	5.945641	9.211619	0.262717	0.737283	
643000	-9.370636	84	0.982902	8.731812	0.011422	0.988578	
644000	-8.885253	291	2.362565	2.426677	0.042352	0.957648	
645000	-8.089333	353	10.458907	7.616119	0.318898	0.681102	
646000	-7.784322	4	5.860339	3.399721	0.226949	0.773051	
647000	-7.902372	12	2.760188	8.889171	0.090309	0.909691	
648000	-8.229070	260	6.563023	5.807255	0.325857	0.674143	
649000	-9.054660	366	4.475154	11.341998	0.193899	0.806101	
650000	-7.589990	319	7.146021	3.330941	0.370572	0.629428	
651000	-8.058753	435	6.145440	2.035047	0.340253	0.659747	
652000	-7.642777	169	4.576876	6.860414	0.209661	0.790339	
653000	-7.995303	198	1.737365	3.694943	0.035299	0.964701	
654000	-7.989984	485	8.963984	7.464345	0.348585	0.651415	
655000	-7.562198	368	6.369424	5.280474	0.180815	0.819185	
656000	-7.992101	207	14.166712	4.018790	0.416110	0.583890	
657000	-8.049936	137	3.561494	3.713832	0.106514	0.893486	
658000	-8.445651	57	14.933216	16.920451	0.386089	0.613911	
659000	-8.268356	138	1.318732	6.857695	0.016988	0.983012	
660000	-9.916146	365	8.321439	20.707194	0.417446	0.582554	
661000	-8.508410	282	1.684250	4.930737	0.035679	0.964321	
662000	-8.296306	208	2.591702	3.752992	0.087611	0.912389	
663000	-7.925198	126	8.258013	10.434520	0.325138	0.674862	
664000	-8.802214	30	2.029600	10.130565	0.063908	0.936092	
665000	-9.560569	82	29.598330	31.108949	0.497813	0.502187	
666000	-8.843361	154	6.212748	1.915339	0.334190	0.665810	
667000	-6.890246	428	7.396831	5.434753	0.214341	0.785659	
668000	-7.131591	40	5.450813	5.209193	0.181942	0.818058	
669000	-7.863364	297	7.558425	3.781504	0.359300	0.640700	
670000	-9.643801	166	20.439904	10.767208	0.449848	0.550152	
671000	-8.259452	146	3.732811	8.235916	0.115420	0.884580	
672000	-9.932095	200	0.442631	8.816036	0.002116	0.997884	
673000	-10.221115	237	0.560695	1.069113	0.001618	0.998382	
674000	-7.535890	129	6.963328	8.989678	0.230673	0.769327	
675000	-7.816196	69	7.209973	6.486621	0.242645	0.757355	
676000	-7.606312	147	10.698304	9.192499	0.368124	0.631876	
677000	-8.035720	219	13.144570	14.201782	0.390471	0.609529	
678000	-8.235189	106	12.115754	14.511075	0.392602	0.607398	
679000	-8.009023	234	8.863209	10.571554	0.352265	0.647735	
680000	-7.715088	86	9.833606	9.400318	0.338477	0.661523	
681000	-8.953147	425	2.834856	2.175058	0.117745	0.882255	
682000	-7.392388	465	6.704247	5.748128	0.275520	0.724480	
683000	-9.307141	314	1.026353	8.952974	0.018912	0.981088	
684000	-8.257872	459	11.945916	10.205800	0.416851	0.583149	
685000	-9.210231	37	27.013388	14.871102	0.478991	0.521009	
686000	-8.185458	263	3.132294	4.557031	0.077328	0.922672	
687000	-7.834712	167	6.741470	3.042591	0.220458	0.779542	
688000	-8.477930	368	1.125051	2.688947	0.007679	0.992321	
689000	-8.144565	87	6.609506	8.094464	0.212296	0.787704	
690000	-7.960878	13	6.154571	6.545523	0.196228	0.803772	
691000	-7.351375	493	8.451198	5.744355	0.317033	0.682967	
692000	-8.107866	382	11.444489	9.205906	0.374257	0.625743	
693000	-8.727012	241	17.386734	5.010900	0.426808	0.573192	
694000	-7.912857	322	2.136202	3.095973	0.044438	0.955562	
695000	-9.023033	91	2.382555	5.398576	0.087935	0.912065	
696000	-8.577810	44	7.368093	11.062986	0.252661	0.747339	
697000	-7.771992	191	5.999699	5.229569	0.126479	0.873521	
698000	-9.218287	357	14.553953	2.067470	0.436939	0.563061	
699000	-8.628502	361	15.434207	4.951137	0.437512	0.562488	
700000	-7.876688	439	12.260400	4.048533	0.379653	0.620347	
701000	-8.021103	394	1.858834	4.966397	0.025650	0.974350	
702000	-8.361420	38	17.803277	11.148060	0.470877	0.529123	
703000	-7.470956	135	8.732855	3.296466	0.374373	0.625627	
704000	-7.842896	475	3.639003	4.150357	0.083987	0.916013	
705000	-8.089284	245	11.272884	4.506607	0.398424	0.601576	
706000	-7.363864	46	7.153411	7.191853	0.175839	0.824161	
707000	-7.982016	86	8.692365	2.456622	0.284316	0.715684	
708000	-7.932976	467	6.574468	6.695414	0.165591	0.834409	
709000	-7.900299	56	6.098079	9.833601	0.203880	0.796120	
710000	-8.101688	103	2.945710	3.188508	0.070308	0.929692	
711000	-8.214463	376	1.684917	4.417333	0.019521	0.980479	
712000	-8.931522	411	12.023980	3.474715	0.477333	0.522667	
713000	-7.643430	299	5.599724	6.810821	0.240236	0.759764	
714000	-8.264872	365	9.395011	7.138254	0.350083	0.649917	
715000	-8.183093	399	9.866512	7.222537	0.308544	0.691456	
716000	-8.048398	76	7.429746	2.545050	0.276511	0.723489	
717000	-9.946810	300	5.212564	18.122096	0.375281	0.624719	
718000	-7.602195	321	13.487822	8.145615	0.444929	0.555071	
719000	-9.129224	448	17.089584	5.907178	0.463256	0.536744	
720000	-11.180882	90	4.441148	0.097537	0.806159	0.193841	
721000	-8.982762	211	20.004440	8.339626	0.478797	0.521203	
722000	-7.873756	142	7.217018	6.192295	0.350698	0.649302	
723000	-8.721271	228	11.634438	12.932257	0.426430	0.573570	
724000	-7.475965	141	4.396088	4.917859	0.053153	0.946847	
725000	-7.906477	244	6.212700	5.468384	0.203461	0.796539	
726000	-8.896962	17	3.267317	4.014797	0.061889	0.938111	
727000	-8.039554	358	3.814450	5.074511	0.119103	0.880897	
728000	-8.692902	369	16.047496	4.594383	0.430979	0.569021	
729000	-9.498718	399	13.447755	1.899958	0.507193	0.492807	
730000	-7.724615	4	8.374874	8.578388	0.278126	0.721874	
731000	-8.085189	253	10.736854	9.623985	0.332058	0.667942	
732000	-8.033382	240	5.380911	10.493345	0.194571	0.805429	
733000	-8.869727	298	3.404049	7.205006	0.121925	0.878075	
734000	-8.855888	325	9.539345	1.812165	0.523508	0.476492	
735000	-7.924645	51	12.407865	10.618981	0.423925	0.576075	
736000	-7.471218	389	8.387198	9.499689	0.195038	0.804962	
737000	-8.001938	227	7.720228	9.546827	0.306886	0.693114	
738000	-10.432740	462	10.898186	0.639190	0.628477	0.371523	
739000	-8.680215	340	10.479382	14.629100	0.430170	0.569830	
740000	-8.072214	140	5.725078	3.680440	0.294676	0.705324	
741000	-10.397547	223	0.131466	5.179035	0.000124	0.999876	
742000	-8.052173	214	8.559902	4.234191	0.279174	0.720826	
743000	-7.799403	460	2.719394	6.316299	0.064473	0.935527	
744000	-7.742495	269	8.714454	10.121852	0.249218	0.750782	
745000	-8.469739	312	13.609695	5.673518	0.372058	0.627942	
746000	-9.554260	475	34.481401	25.389974	0.494458	0.505542	
747000	-8.068679	345	8.400365	10.695951	0.332848	0.667152	
748000	-8.062604	141	7.609017	2.794951	0.145173	0.854827	
749000	-8.026681	391	7.790642	9.475307	0.397094	0.602906	
750000	-7.977034	487	4.403891	7.487183	0.189076	0.810924	
751000	-7.629952	32	9.575194	6.647300	0.352886	0.647114	
752000	-10.844229	103	1.221427	0.496115	0.021226	0.978774	
753000	-8.112500	262	14.219507	6.831602	0.429627	0.570373	
754000	-7.917145	333	1.873091	2.715103	0.040844	0.959156	
755000	-9.105014	225	18.340267	28.175403	0.492576	0.507424	
756000	-8.100246	192	13.681771	5.824394	0.429230	0.570770	
757000	-7.722429	302	11.096902	7.217266	0.313131	0.686869	
758000	-7.952332	380	5.775171	3.486661	0.169056	0.830944	
759000	-8.088729	122	4.831826	4.903613	0.151068	0.848932	
760000	-8.653129	304	11.355983	12.578111	0.418442	0.581558	
761000	-7.933496	482	6.569393	11.514896	0.265052	0.734948	
762000	-7.499668	181	11.099276	6.697362	0.310039	0.689961	
763000	-8.356596	406	5.541500	2.278881	0.289933	0.710067	
764000	-8.070454	453	6.031233	2.031563	0.251453	0.748547	
765000	-7.690830	303	8.655928	6.765751	0.397608	0.602392	
766000	-7.903346	409	5.813334	2.169261	0.311506	0.688494	
767000	-7.937852	59	13.742283	5.620859	0.398365	0.601635	
768000	-8.703949	36	1.683940	1.915935	0.025465	0.974535	
769000	-8.278002	390	6.212646	1.543266	0.380654	0.619346	
770000	-10.152688	401	0.724470	11.022030	0.007331	0.992669	
771000	-7.667960	2	2.713719	3.223335	0.080474	0.919526	
772000	-7.781200	437	8.960790	8.558472	0.338610	0.661390	
773000	-7.778214	457	7.808354	6.223158	0.256623	0.743377	
774000	-9.471959	31	0.925791	8.687405	0.014392	0.985608	
775000	-8.308452	351	7.583536	1.927282	0.287589	0.712411	
776000	-7.786453	207	1.797636	4.928301	0.022806	0.977194	
777000	-7.554669	342	2.859661	4.601965	0.083124	0.916876	
778000	-7.528459	385	7.787917	5.952990	0.305778	0.694222	
779000	-9.623083	365	3.023933	12.253535	0.141076	0.858924	
780000	-7.797135	55	4.233371	4.754959	0.110549	0.889451	
781000	-7.700319	293	5.768533	7.298254	0.272252	0.727748	
782000	-8.139765	276	3.173552	2.392381	0.064902	0.935098	
783000	-7.713477	255	9.645184	5.059233	0.329191	0.670809	
784000	-7.409031	178	9.758345	4.252016	0.410788	0.589212	
785000	-9.391509	429	2.203639	0.974969	0.067626	0.932374	
786000	-9.221326	211	2.237716	1.337581	0.107144	0.892856	
787000	-8.396675	487	16.550002	9.627860	0.457869	0.542131	
788000	-9.206190	201	9.107687	1.577312	0.418036	0.581964	
789000	-7.300256	135	4.748088	2.936565	0.224643	0.775357	
790000	-8.758273	207	8.989958	0.629502	0.744779	0.255221	
791000	-7.412588	480	6.710547	7.445104	0.258724	0.741276	
792000	-9.263638	55	8.816726	21.754101	0.368748	0.631252	
793000	-7.930629	270	11.524860	14.071390	0.413997	0.586003	
794000	-7.599183	66	8.116225	3.963535	0.237859	0.762141	
795000	-7.925574	89	4.073232	2.404927	0.181416	0.818584	
796000	-9.001144	323	16.178778	23.758249	0.423701	0.576299	
797000	-8.170276	341	13.002403	5.482355	0.385083	0.614917	
798000	-8.891157	123	1.431608	5.969468	0.011972	0.988028	
799000	-7.686618	1	3.159265	6.324025	0.062474	0.937526	
800000	-7.511696	431	4.915513	3.191577	0.131432	0.868568	
801000	-7.750375	60	6.353521	6.640919	0.286394	0.713606	
802000	-7.983948	218	5.964580	2.817253	0.185960	0.814040	
803000	-7.990119	327	4.575145	4.326215	0.150969	0.849031	
804000	-7.686934	194	4.276309	2.960504	0.111576	0.888424	
805000	-7.912949	346	7.856543	11.029124	0.307179	0.692821	
806000	-8.067462	49	7.792460	15.697037	0.253967	0.746033	
807000	-7.945334	220	9.940883	9.279706	0.345818	0.654182	
808000	-7.742898	242	3.726041	8.104986	0.094209	0.905791	
809000	-8.648016	427	17.399975	12.906633	0.452461	0.547539	
810000	-8.891238	378	11.983598	23.344762	0.417183	0.582817	
811000	-8.663936	44	8.637021	12.245035	0.298815	0.701185	
812000	-7.725704	239	5.508283	4.282305	0.247208	0.752792	
813000	-8.622299	273	7.363619	14.516433	0.349005	0.650995	
814000	-9.855782	467	8.881978	0.091484	0.942355	0.057645	
815000	-8.036804	412	5.548313	11.308506	0.212875	0.787125	
816000	-8.363335	499	9.630443	3.351300	0.361384	0.638616	
817000	-8.057577	471	2.472290	6.799948	0.031764	0.968236	
818000	-8.202947	368	8.204861	2.562701	0.272849	0.727151	
819000	-8.277405	329	4.485267	8.925250	0.207482	0.792518	
820000	-8.716888	284	8.110399	11.588651	0.351300	0.648700	
821000	-7.848661	278	8.041277	2.074518	0.317415	0.682585	
822000	-7.912896	393	10.992860	10.370032	0.374983	0.625017	
823000	-8.148020	206	3.724910	4.462585	0.125033	0.874967	
824000	-7.749822	208	7.525209	5.594174	0.340282	0.659718	
825000	-9.283303	346	7.020456	0.737544	0.516728	0.483272	
826000	-8.976373	266	19.297287	10.721675	0.476624	0.523376	
827000	-8.891904	186	10.699966	0.536150	0.793321	0.206679	
828000	-7.991611	287	9.977139	3.444229	0.325809	0.674191	
829000	-8.619196	97	9.603611	8.953865	0.380249	0.619751	
830000	-8.962419	57	19.492356	23.363719	0.444721	0.555279	
831000	-8.414860	171	12.336647	16.422896	0.440102	0.559898	
832000	-8.245608	332	5.762034	13.662705	0.246995	0.753005	
833000	-8.140476	173	5.202019	2.367118	0.201196	0.798804	
834000	-8.563360	409	12.042695	2.921537	0.451502	0.548498	
835000	-8.156878	319	2.598071	4.735676	0.088428	0.911572	
836000	-7.673113	49	2.758327	7.805023	0.042566	0.957434	
837000	-8.226550	263	12.119103	9.010943	0.389317	0.610683	
838000	-7.825946	271	6.502964	3.435441	0.227527	0.772473	
